ID,user,item
14666,4096,11951
14667,2988,9812
14668,5694,12614
14669,10703,24676
14670,7412,10860
14671,1570,6447
14672,534,1862
14673,4775,290
14674,10886,21346
14675,2712,9275
14676,6950,2433
14677,10392,2504
14678,2143,7906
14679,8202,20902
14680,1032,5066
14681,534,2721
14682,8690,21462
14683,9595,22933
14684,4201,13398
14685,4474,14297
14686,8912,21783
14687,1741,7072
14688,7490,19265
14689,4045,11690
14690,2277,8125
14691,573,3680
14692,10594,24588
14693,1681,6955
14694,2985,470
14695,7153,18560
14696,7707,19594
14697,4201,13448
14698,2512,712
14699,7956,6610
14700,5495,15914
14701,4489,14312
14702,2606,8996
14703,6416,6768
14704,9244,8682
14705,8514,21204
14706,6375,793
14707,5624,1934
14708,4201,10222
14709,941,4817
14710,18,32
14711,8135,20810
14712,8079,20740
14713,534,1956
14714,1398,6158
14715,3031,9917
14716,3389,10704
14717,4201,12377
14718,232,500
14719,8973,21947
14720,5525,15957
14721,3093,9998
14722,6783,18001
14723,2034,7598
14724,6925,18261
14725,275,580
14726,7085,18479
14727,8179,8479
14728,8547,21239
14729,5167,15480
14730,4456,14258
14731,9193,22283
14732,4201,12867
14733,1333,1829
14734,4413,14169
14735,4201,12649
14736,3292,1849
14737,4428,14184
14738,1614,920
14739,534,2977
14740,10305,2318
14741,3241,10409
14742,4840,15010
14743,9468,1884
14744,4201,12829
14745,11321,25575
14746,7328,19054
14747,3241,6000
14748,9178,261
14749,5147,15453
14750,4593,14594
14751,4201,12461
14752,534,2405
14753,5156,8094
14754,4943,15216
14755,6923,8236
14756,9291,22424
14757,6887,3834
14758,9394,8749
14759,1064,5469
14760,11041,7046
14761,534,1885
14762,6293,554
14763,5694,16243
14764,10679,24653
14765,11219,23336
14766,40,70
14767,1430,1938
14768,4560,14509
14769,894,4746
14770,10565,3821
14771,8974,77
14772,5616,706
14773,1804,7255
14774,1830,5927
14775,1273,3843
14776,1730,7036
14777,1121,5560
14778,3809,4660
14779,3455,10805
14780,8498,21180
14781,744,4109
14782,534,3273
14783,5195,15517
14784,11317,25567
14785,4201,13087
14786,4166,749
14787,5976,16666
14788,2450,8726
14789,7614,19431
14790,7260,2052
14791,240,518
14792,534,2661
14793,2903,1842
14794,616,3832
14795,4074,11876
14796,6098,16889
14797,4454,50
14798,6872,448
14799,7904,10397
14800,3656,11106
14801,534,1924
14802,5106,15401
14803,6048,6642
14804,9200,20941
14805,17,31
14806,5722,16308
14807,7084,1691
14808,7177,18748
14809,534,164
14810,4559,2065
14811,5501,15945
14812,8601,21349
14813,4364,14078
14814,7906,20445
14815,534,546
14816,2255,8234
14817,8189,20884
14818,534,1402
14819,9707,23093
14820,5739,4722
14821,10581,22544
14822,7441,3829
14823,1292,161
14824,5574,16035
14825,10490,24374
14826,10787,24769
14827,5358,10700
14828,11095,25203
14829,3583,6342
14830,8642,21420
14831,7182,380
14832,177,361
14833,2143,7859
14834,10441,3937
14835,9048,22088
14836,534,2251
14837,135,288
14838,4560,4585
14839,8099,1964
14840,4864,15073
14841,421,1029
14842,534,2266
14843,10015,22331
14844,2546,2571
14845,10436,2111
14846,2536,8866
14847,305,678
14848,3833,3957
14849,1785,7233
14850,1546,1944
14851,3113,10024
14852,4933,447
14853,3202,10167
14854,4339,13952
14855,7804,19853
14856,5623,16100
14857,5020,4880
14858,8562,21291
14859,6650,17721
14860,744,4141
14861,4007,8853
14862,1268,551
14863,752,2008
14864,4560,14505
14865,9777,23259
14866,10588,21421
14867,534,2410
14868,5053,15337
14869,196,408
14870,763,4448
14871,5659,10744
14872,4201,13324
14873,10403,24236
14874,1495,6326
14875,2899,6061
14876,8127,20778
14877,534,2967
14878,3591,11004
14879,6872,18123
14880,2444,8722
14881,7730,19723
14882,4369,14099
14883,534,2548
14884,4938,2643
14885,1249,5811
14886,11205,520
14887,9788,23269
14888,5090,5728
14889,1187,5696
14890,6256,17211
14891,9944,23497
14892,279,591
14893,534,1331
14894,7488,457
14895,4369,12612
14896,5211,15533
14897,8128,20800
14898,11193,25376
14899,115,244
14900,888,4740
14901,3322,10601
14902,9936,23465
14903,6048,16784
14904,6404,9535
14905,5238,11317
14906,1249,5796
14907,6952,18324
14908,6167,144
14909,5891,920
14910,1220,5734
14911,534,3006
14912,379,890
14913,1595,6649
14914,9485,2858
14915,3344,10642
14916,10340,24123
14917,8893,7150
14918,2180,8073
14919,1333,6024
14920,4456,14252
14921,9691,23012
14922,11089,25186
14923,5354,13327
14924,8623,219
14925,534,2906
14926,9191,2021
14927,7177,18786
14928,3755,11247
14929,9707,161
14930,5832,16497
14931,5718,1188
14932,4201,12410
14933,1623,2302
14934,1484,1311
14935,257,295
14936,1830,7308
14937,11028,25122
14938,11214,25412
14939,501,1223
14940,4201,13485
14941,10902,21061
14942,5951,712
14943,3002,9876
14944,4579,10000
14945,10989,7190
14946,4201,13206
14947,2845,2308
14948,534,189
14949,584,3721
14950,4204,13591
14951,2875,4031
14952,7038,18418
14953,3231,10218
14954,4201,13222
14955,8399,21084
14956,4859,15037
14957,10881,46
14958,2430,8688
14959,534,2158
14960,534,2416
14961,10326,24109
14962,6991,18373
14963,4201,13091
14964,3374,10681
14965,1687,6973
14966,3549,200
14967,2812,9575
14968,1032,5085
14969,6858,18109
14970,7177,6082
14971,6955,18331
14972,6925,18249
14973,8577,21308
14974,10986,21325
14975,6466,641
14976,5702,1586
14977,6160,4710
14978,1520,6374
14979,4727,6281
14980,8973,21926
14981,3601,11016
14982,9291,22430
14983,3576,2291
14984,593,3786
14985,1249,5801
14986,9601,21927
14987,4201,13378
14988,752,4255
14989,7824,19883
14990,4201,12409
14991,11231,863
14992,10121,2329
14993,601,3810
14994,7206,4985
14995,5119,15421
14996,2397,7010
14997,1032,5108
14998,5308,2059
14999,1623,6792
15000,1479,491
15001,2265,8313
15002,534,3376
15003,4119,12022
15004,9189,7223
15005,6783,18002
15006,10414,24268
15007,534,2264
15008,3131,6345
15009,6804,18048
15010,7730,19680
15011,7804,19854
15012,3656,571
15013,9707,13065
15014,3839,53
15015,6727,97
15016,6027,6053
15017,10679,24654
15018,9306,18828
15019,3123,1849
15020,6094,16887
15021,7177,778
15022,5026,1092
15023,5040,204
15024,692,290
15025,6416,17400
15026,7619,11524
15027,3048,9938
15028,8442,21122
15029,5663,11373
15030,3241,10450
15031,4201,12884
15032,9189,22248
15033,9394,13998
15034,534,3530
15035,6513,1312
15036,5270,3656
15037,1382,6128
15038,6383,9639
15039,8881,4904
15040,7177,18771
15041,1503,6340
15042,4201,12510
15043,4201,12872
15044,7177,1111
15045,6804,18036
15046,725,4075
15047,1622,6783
15048,3322,158
15049,2959,9781
15050,4441,4051
15051,7177,18797
15052,1297,5908
15053,3439,10786
15054,646,3882
15055,7824,221
15056,10654,24623
15057,11005,25100
15058,4793,14889
15059,4914,15167
15060,7906,20383
15061,9989,1104
15062,4859,15061
15063,3008,9890
15064,7274,18962
15065,5413,3974
15066,4060,11825
15067,11122,1686
15068,2540,8869
15069,534,470
15070,113,223
15071,2147,8017
15072,453,1096
15073,7866,19922
15074,4606,14602
15075,10153,8235
15076,5200,609
15077,5961,16638
15078,534,1462
15079,2605,8995
15080,9558,22896
15081,2656,9116
15082,29,44
15083,534,3295
15084,1906,7401
15085,8209,20907
15086,2283,8406
15087,1613,603
15088,8256,20952
15089,5482,6567
15090,3428,274
15091,9317,985
15092,2079,2322
15093,9765,261
15094,10820,2416
15095,4201,618
15096,6872,3800
15097,5198,1171
15098,3135,10083
15099,11045,25144
15100,534,2134
15101,8600,2012
15102,8461,2058
15103,2868,9640
15104,10411,24265
15105,1868,7357
15106,10202,3613
15107,6787,10556
15108,11117,25233
15109,10076,23686
15110,4456,4989
15111,2196,8102
15112,10221,3834
15113,584,3708
15114,3123,5730
15115,2737,9486
15116,534,1821
15117,6236,17090
15118,7906,20423
15119,6365,2698
15120,4201,12462
15121,8262,205
15122,3270,10543
15123,8744,21516
15124,10997,20247
15125,752,2145
15126,3741,11232
15127,6128,10947
15128,7863,19913
15129,1766,7189
15130,2424,8672
15131,9718,1920
15132,360,854
15133,6981,18364
15134,5066,653
15135,5172,15487
15136,9897,23412
15137,534,1762
15138,817,4599
15139,10067,23671
15140,439,1056
15141,9696,23026
15142,4201,13084
15143,4201,13140
15144,9941,8499
15145,2655,9107
15146,6600,3349
15147,6937,17782
15148,6802,162
15149,3523,10881
15150,6783,18005
15151,8304,2513
15152,4201,12459
15153,11117,25240
15154,10031,8584
15155,5770,236
15156,1324,5943
15157,90,164
15158,763,4479
15159,56,108
15160,9419,22753
15161,360,850
15162,6051,16842
15163,10127,600
15164,4739,14836
15165,8080,97
15166,4138,12078
15167,4914,14981
15168,10771,24745
15169,5369,3961
15170,4859,8901
15171,8067,20626
15172,4201,12817
15173,7452,19218
15174,534,3127
15175,7117,8859
15176,10091,23701
15177,6953,8958
15178,8893,21760
15179,352,777
15180,6763,10142
15181,6349,15817
15182,2029,1346
15183,2629,3952
15184,3549,2453
15185,4356,4148
15186,10181,23878
15187,3067,9972
15188,6256,17174
15189,4369,8423
15190,4830,5467
15191,9959,12771
15192,712,4049
15193,2029,7584
15194,7447,19209
15195,752,4335
15196,4201,13250
15197,4238,13651
15198,8841,8056
15199,3932,11531
15200,9162,4098
15201,4830,1833
15202,10050,644
15203,8811,3768
15204,534,2759
15205,534,2657
15206,6182,17016
15207,3136,1972
15208,7216,18846
15209,10141,264
15210,679,3970
15211,9306,22472
15212,1081,5511
15213,8781,21565
15214,822,3133
15215,6616,2425
15216,752,2741
15217,8503,14797
15218,5288,15644
15219,5237,12909
15220,10210,23956
15221,7738,19779
15222,6613,8357
15223,4137,1902
15224,1959,7458
15225,10210,23948
15226,9501,1923
15227,955,664
15228,10436,24304
15229,2836,202
15230,6897,18200
15231,5624,2404
15232,2435,4517
15233,7992,11830
15234,7767,1302
15235,1612,6679
15236,9895,23397
15237,10181,7796
15238,2397,8632
15239,8644,7800
15240,534,3088
15241,2047,7614
15242,3523,10885
15243,5629,1754
15244,1275,4295
15245,534,554
15246,5128,4896
15247,8368,21052
15248,752,4374
15249,11028,19890
15250,4157,4660
15251,2397,1591
15252,2308,8530
15253,8959,21838
15254,10033,23609
15255,4291,13728
15256,2436,4776
15257,10984,349
15258,8981,2474
15259,9101,22119
15260,4490,14320
15261,8822,21633
15262,5382,15778
15263,3353,10647
15264,3518,10871
15265,203,432
15266,7288,5675
15267,534,1814
15268,685,3988
15269,2901,9706
15270,4491,2072
15271,7660,19498
15272,8570,21299
15273,5739,16352
15274,9048,11834
15275,859,4703
15276,3417,8777
15277,9539,2072
15278,11081,25191
15279,3241,10413
15280,11206,25047
15281,534,1849
15282,2150,8030
15283,11234,5704
15284,744,4153
15285,6077,1980
15286,4107,7233
15287,4166,7527
15288,1955,473
15289,9486,11404
15290,5154,144
15291,848,4674
15292,534,3145
15293,6724,17829
15294,145,311
15295,14,26
15296,2124,7802
15297,1265,5825
15298,534,1723
15299,1132,3689
15300,534,1673
15301,8106,20762
15302,4201,13037
15303,9519,22872
15304,9851,22566
15305,3553,4433
15306,7824,366
15307,4201,13572
15308,6961,18336
15309,4201,12753
15310,6720,17813
15311,1915,7412
15312,7457,3775
15313,1070,5485
15314,9419,349
15315,9992,23563
15316,5574,1666
15317,7952,11235
15318,863,4708
15319,7328,19049
15320,3083,9990
15321,5754,16364
15322,6872,16374
15323,194,404
15324,3241,10341
15325,8632,21401
15326,3241,70
15327,1169,5674
15328,4201,12726
15329,534,3334
15330,2257,4920
15331,4592,261
15332,4201,13276
15333,10548,24536
15334,1414,6185
15335,2283,310
15336,9850,23329
15337,114,230
15338,9345,22594
15339,758,4426
15340,5574,16034
15341,8894,21767
15342,10525,24441
15343,9208,920
15344,8960,4650
15345,5238,7158
15346,4201,12539
15347,6213,2626
15348,534,2257
15349,4800,14907
15350,1273,5859
15351,4069,11833
15352,8820,21622
15353,10581,190
15354,6753,17933
15355,710,47
15356,2857,9622
15357,3920,11503
15358,9317,2208
15359,848,4681
15360,10513,24402
15361,72,126
15362,2712,9315
15363,7167,2041
15364,3903,801
15365,5870,261
15366,3165,10126
15367,4589,97
15368,6256,17200
15369,4963,15239
15370,7756,643
15371,4201,2629
15372,4424,14182
15373,5701,11336
15374,3809,189
15375,5624,16116
15376,9966,23535
15377,9182,1399
15378,1613,247
15379,7666,2173
15380,266,558
15381,6432,17444
15382,5061,2114
15383,763,4478
15384,4263,13701
15385,7052,18431
15386,360,189
15387,3975,11612
15388,3331,10606
15389,6174,16999
15390,11317,3859
15391,3408,122
15392,9707,13033
15393,10012,23394
15394,2533,8857
15395,4201,12820
15396,1032,5276
15397,4201,191
15398,2684,9171
15399,6629,643
15400,3953,58
15401,8256,20943
15402,7730,19642
15403,9241,22343
15404,6987,314
15405,8477,10720
15406,1235,5750
15407,2506,8815
15408,534,1793
15409,4201,13056
15410,10069,23678
15411,6596,17650
15412,91,165
15413,10668,2113
15414,4533,10904
15415,3631,2964
15416,5694,16222
15417,7730,19696
15418,4914,12588
15419,5994,3499
15420,9269,18023
15421,10378,15450
15422,1410,2454
15423,6669,17741
15424,5237,3957
15425,4045,11720
15426,6887,18153
15427,11101,7010
15428,1595,6303
15429,4213,13601
15430,5332,7112
15431,534,3275
15432,9688,17557
15433,360,865
15434,9291,112
15435,4246,567
15436,1026,4978
15437,6671,5523
15438,534,2537
15439,2176,8069
15440,744,4140
15441,4867,15091
15442,3771,2266
15443,11130,25260
15444,9090,7303
15445,2947,567
15446,7534,6228
15447,7509,295
15448,9033,7557
15449,10936,10370
15450,6604,14888
15451,4201,13103
15452,11193,691
15453,2690,9190
15454,10169,1707
15455,9882,799
15456,6104,16908
15457,7906,6031
15458,7906,20050
15459,6473,17491
15460,534,3159
15461,4999,5801
15462,5243,471
15463,4053,11818
15464,8880,836
15465,2758,9514
15466,968,1555
15467,4216,3242
15468,5236,4833
15469,10127,1056
15470,2143,7985
15471,10255,13422
15472,100,177
15473,534,1113
15474,10153,6765
15475,4583,14584
15476,10687,17032
15477,7631,11175
15478,7906,20254
15479,5304,4069
15480,7806,3656
15481,3773,8473
15482,755,4418
15483,7573,15739
15484,3241,6301
15485,2774,9533
15486,5672,90
15487,7730,158
15488,8143,20815
15489,2107,7312
15490,11071,11237
15491,2587,7008
15492,2364,4710
15493,6923,1094
15494,9046,22071
15495,4474,13741
15496,10064,23664
15497,9322,117
15498,2348,8584
15499,5845,3055
15500,7906,20088
15501,2722,9462
15502,1849,7333
15503,7177,18691
15504,10438,24315
15505,10348,5802
15506,10679,6090
15507,1111,4362
15508,7163,14605
15509,824,4624
15510,1356,6082
15511,1971,7502
15512,9500,8722
15513,5419,15838
15514,7796,19847
15515,10172,23862
15516,7730,2143
15517,3951,11578
15518,534,1682
15519,10341,24126
15520,4491,511
15521,7730,608
15522,9864,17647
15523,4201,12784
15524,534,2916
15525,3218,2628
15526,9710,6927
15527,10670,24643
15528,550,3612
15529,11006,25101
15530,782,4519
15531,5986,16684
15532,11211,4101
15533,7177,18734
15534,534,1440
15535,9053,1851
15536,6048,16785
15537,534,2265
15538,6933,1456
15539,5369,5471
15540,7477,15052
15541,4830,8425
15542,8949,21812
15543,198,411
15544,7477,9897
15545,3516,659
15546,1520,6287
15547,3241,1345
15548,7346,19091
15549,6310,17261
15550,8008,20574
15551,5783,16399
15552,9354,7426
15553,10500,11267
15554,6433,190
15555,6650,9644
15556,1032,5313
15557,11302,25536
15558,534,3473
15559,9366,6208
15560,5059,4
15561,4743,1372
15562,6804,1212
15563,9291,22431
15564,940,2393
15565,8566,21294
15566,692,4010
15567,9048,22073
15568,11125,25250
15569,5351,3307
15570,4313,3288
15571,8372,21062
15572,4293,1207
15573,112,221
15574,4936,15203
15575,8622,3859
15576,143,130
15577,1504,6357
15578,10031,23600
15579,1249,1360
15580,534,2624
15581,4201,12861
15582,4201,12932
15583,1633,6823
15584,9601,17016
15585,8020,20593
15586,1621,6737
15587,4339,13837
15588,6479,4648
15589,9354,22648
15590,536,2571
15591,6215,532
15592,534,1560
15593,10040,23626
15594,4107,12008
15595,1503,2045
15596,5904,1221
15597,3171,10140
15598,8841,15000
15599,3570,155
15600,1545,6416
15601,4051,11795
15602,10348,24150
15603,1180,5685
15604,534,1318
15605,692,4011
15606,6531,920
15607,4339,13940
15608,3114,2135
15609,1032,5109
15610,4201,9807
15611,2308,53
15612,1000,4938
15613,6049,12062
15614,3131,10075
15615,4201,1727
15616,360,845
15617,1454,2204
15618,6217,17048
15619,3472,6296
15620,5065,4598
15621,8245,20933
15622,4201,4766
15623,902,4759
15624,4201,12814
15625,1986,7534
15626,1091,5523
15627,5826,16471
15628,154,324
15629,2712,9278
15630,7994,20561
15631,3553,10965
15632,9609,22945
15633,11263,25478
15634,10725,24701
15635,2812,9577
15636,534,1790
15637,10685,3972
15638,893,309
15639,5203,15523
15640,1292,202
15641,6804,17774
15642,4364,1906
15643,8455,2231
15644,3218,3774
15645,3443,10791
15646,4651,14715
15647,534,2136
15648,4332,2113
15649,5595,16062
15650,2976,9798
15651,4244,13669
15652,10824,3537
15653,4201,6802
15654,7177,7777
15655,10993,823
15656,1623,6801
15657,6722,17818
15658,279,605
15659,752,1561
15660,8822,21635
15661,752,4209
15662,8501,21187
15663,3805,11312
15664,10984,12755
15665,4100,11989
15666,9617,14549
15667,4646,14694
15668,8445,7555
15669,2315,71
15670,3046,9930
15671,9345,11235
15672,3896,295
15673,10685,6557
15674,6039,14450
15675,4095,11904
15676,6872,4268
15677,7772,2111
15678,10892,24926
15679,7177,18698
15680,7008,4091
15681,3241,7065
15682,4857,522
15683,8405,21090
15684,8628,21397
15685,6463,1907
15686,1595,6594
15687,11145,25323
15688,534,1754
15689,1520,6378
15690,9007,2869
15691,2103,7703
15692,3807,11318
15693,5381,15777
15694,534,2839
15695,5350,15735
15696,7453,19220
15697,2587,8978
15698,757,4421
15699,10303,24075
15700,755,4417
15701,5969,16650
15702,7170,17719
15703,5154,2062
15704,7796,920
15705,1910,7409
15706,7006,18217
15707,2143,7958
15708,10966,25033
15709,10935,24996
15710,8076,20711
15711,3457,10808
15712,4830,4650
15713,4173,4325
15714,824,4613
15715,2361,1238
15716,11145,25297
15717,534,3009
15718,5369,5912
15719,9517,22871
15720,10513,6272
15721,3752,11241
15722,101,189
15723,534,2075
15724,1497,6331
15725,534,710
15726,4201,12711
15727,10619,9795
15728,6975,1488
15729,986,4905
15730,4864,11327
15731,9991,520
15732,4960,4
15733,390,918
15734,6942,18281
15735,7177,18592
15736,10187,23917
15737,2026,7575
15738,706,4038
15739,4201,13408
15740,534,2943
15741,410,988
15742,8980,8928
15743,4339,13872
15744,6813,2937
15745,6197,17031
15746,534,1892
15747,4702,3613
15748,1622,6752
15749,1595,6499
15750,296,653
15751,1843,7324
15752,4201,2646
15753,3853,2419
15754,9069,22110
15755,7541,19329
15756,8184,793
15757,2825,221
15758,7451,833
15759,8868,4445
15760,11117,4247
15761,271,565
15762,534,1321
15763,9330,3055
15764,9429,3972
15765,6116,16918
15766,4560,7285
15767,752,1238
15768,941,4814
15769,4201,13019
15770,4830,1127
15771,8960,5495
15772,11371,25630
15773,8368,2295
15774,10845,6680
15775,10116,23742
15776,1619,4654
15777,4458,200
15778,4201,12382
15779,10990,2275
15780,2076,5019
15781,534,2458
15782,4201,8295
15783,10540,24471
15784,8425,21115
15785,4971,15249
15786,4603,2065
15787,9241,22342
15788,4051,11799
15789,4263,4568
15790,5818,8853
15791,534,1512
15792,7177,13827
15793,6880,2128
15794,8610,21364
15795,11155,21419
15796,5378,5881
15797,10542,24523
15798,9739,23199
15799,10376,24192
15800,9059,295
15801,9330,22574
15802,10420,24278
15803,4201,13233
15804,6676,17749
15805,1633,6837
15806,534,2235
15807,6411,17386
15808,911,4772
15809,4201,13576
15810,7293,19003
15811,4908,14346
15812,5521,3905
15813,6051,16839
15814,360,814
15815,4201,12616
15816,7177,18595
15817,4889,33
15818,4201,13306
15819,3911,11496
15820,3847,11008
15821,1331,710
15822,10121,176
15823,4045,11711
15824,4763,14862
15825,8545,21237
15826,8597,21346
15827,7617,16034
15828,8442,21129
15829,4886,15117
15830,3935,3660
15831,6724,1989
15832,8973,21944
15833,1242,5763
